0,5,1,1,1,2,1,2,1,1
0,5,1,1,1,2,1,3,1,1
0,5,1,1,1,2,1,3,1,1
0,1,1,1,1,2,1,3,1,1
0,3,1,1,1,2,1,2,1,1
0,4,1,1,1,2,1,3,2,1
1,5,7,10,10,5,10,10,10,1
0,3,1,2,1,2,1,3,1,1
0,4,1,1,1,2,3,2,1,1
1,8,4,4,1,6,10,2,5,2
1,10,10,8,10,6,5,10,3,1
1,8,10,4,4,8,10,8,2,1
1,7,6,10,5,3,10,9,10,2
0,3,1,1,1,2,1,2,1,1
0,1,1,1,1,2,1,2,1,1
1,10,9,7,3,4,2,7,7,1
0,5,1,2,1,2,1,3,1,1
0,5,1,1,1,2,1,2,1,1
0,1,1,1,1,2,1,2,1,1
0,1,1,1,1,2,1,2,1,1
0,1,1,1,1,2,1,3,1,1
0,5,1,2,1,2,1,2,1,1
1,5,7,10,6,5,10,7,5,1
1,6,10,5,5,4,10,6,10,1
0,3,1,1,1,2,1,1,1,1
0,5,1,1,6,3,1,1,1,1
0,1,1,1,1,2,1,1,1,1
1,8,10,10,10,6,10,10,10,1
0,5,1,1,1,2,1,2,2,1
1,9,8,8,9,6,3,4,1,1
0,5,1,1,1,2,1,1,1,1
1,4,10,8,5,4,1,10,1,1
1,2,5,7,6,4,10,7,6,1
1,10,3,4,5,3,10,4,1,1
0,5,1,2,1,2,1,1,1,1
1,4,8,6,3,4,10,7,1,1
0,5,1,1,1,2,1,2,1,1
0,4,1,2,1,2,1,2,1,1
0,5,1,3,1,2,1,3,1,1
0,3,1,1,1,2,1,2,1,1
0,5,2,4,1,1,1,1,1,1
0,3,1,1,1,2,1,2,1,1
0,1,1,1,1,1,1,2,1,1
0,4,1,1,1,2,1,2,1,1
1,5,4,6,8,4,1,8,10,1
1,5,3,2,8,5,10,8,1,2
1,10,5,10,3,5,8,7,8,3
0,4,1,1,2,2,1,1,1,1
0,1,1,1,1,2,1,1,1,1
1,5,10,10,10,10,10,10,1,1
0,5,1,1,1,2,1,1,1,1
1,10,4,3,10,3,10,7,1,2
1,5,10,10,10,5,2,8,5,1
1,8,10,10,10,6,10,10,10,10
0,2,3,1,1,2,1,2,1,1
0,2,1,1,1,1,1,2,1,1
0,4,1,3,1,2,1,2,1,1
0,3,1,1,1,2,1,2,1,1
0,1,1,1,1,1,0,1,1,1
0,4,1,1,1,2,1,2,1,1
0,5,1,1,1,2,1,2,1,1
0,3,1,1,1,2,1,2,1,1
0,6,3,3,3,3,2,6,1,1
0,7,1,2,3,2,1,2,1,1
0,1,1,1,1,2,1,1,1,1
0,5,1,1,2,1,1,2,1,1
0,3,1,3,1,3,4,1,1,1
1,4,6,6,5,7,6,7,7,3
0,2,1,1,1,2,5,1,1,1
0,2,1,1,1,2,1,1,1,1
0,4,1,1,1,2,1,1,1,1
0,6,2,3,1,2,1,1,1,1
0,5,1,1,1,2,1,2,1,1
0,1,1,1,1,2,1,1,1,1
1,8,7,4,4,5,3,5,10,1
0,3,1,1,1,2,1,1,1,1
0,3,1,4,1,2,1,1,1,1
1,10,10,7,8,7,1,10,10,3
0,4,2,4,3,2,2,2,1,1
0,4,1,1,1,2,1,1,1,1
0,5,1,1,3,2,1,1,1,1
0,4,1,1,3,2,1,1,1,1
0,3,1,1,1,2,1,2,1,1
0,3,1,1,1,2,1,2,1,1
0,1,1,1,1,2,1,1,1,1
0,2,1,1,1,2,1,1,1,1
0,3,1,1,1,2,1,2,1,1
0,1,2,2,1,2,1,1,1,1
0,1,1,1,3,2,1,1,1,1
1,5,10,10,10,10,2,10,10,10
0,3,1,1,1,2,1,2,1,1
0,3,1,1,2,3,4,1,1,1
0,1,2,1,3,2,1,2,1,1
0,5,1,1,1,2,1,2,2,1
0,4,1,1,1,2,1,2,1,1
0,3,1,1,1,2,1,3,1,1
0,3,1,1,1,2,1,2,1,1
0,5,1,1,1,2,1,2,1,1
0,5,4,5,1,8,1,3,6,1
1,7,8,8,7,3,10,7,2,3
0,1,1,1,1,2,1,1,1,1
0,1,1,1,1,2,1,2,1,1
0,4,1,1,1,2,1,3,1,1
0,1,1,3,1,2,1,2,1,1
0,1,1,3,1,2,1,2,1,1
0,3,1,1,3,2,1,2,1,1
0,1,1,1,1,2,1,1,1,1
0,5,2,2,2,2,1,1,1,2
0,3,1,1,1,2,1,3,1,1
1,5,7,4,1,6,1,7,10,3
1,5,10,10,8,5,5,7,10,1
1,3,10,7,8,5,8,7,4,1
0,3,2,1,2,2,1,3,1,1
0,2,1,1,1,2,1,3,1,1
0,5,3,2,1,3,1,1,1,1
0,1,1,1,1,2,1,2,1,1
0,4,1,4,1,2,1,1,1,1
0,1,1,2,1,2,1,2,1,1
0,5,1,1,1,2,1,1,1,1
0,1,1,1,1,2,1,1,1,1
0,2,1,1,1,2,1,1,1,1
1,10,10,10,10,5,10,10,10,7
1,5,10,10,10,4,10,5,6,3
0,5,1,1,1,2,1,3,2,1
0,1,1,1,1,2,1,1,1,1
0,1,1,1,1,2,1,1,1,1
0,1,1,1,1,2,1,1,1,1
0,1,1,1,1,2,1,1,1,1
0,3,1,1,1,2,1,2,3,1
0,4,1,1,1,2,1,1,1,1
0,1,1,1,1,2,1,1,1,8
0,1,1,1,3,2,1,1,1,1
1,5,10,10,5,4,5,4,4,1
0,3,1,1,1,2,1,1,1,1
0,3,1,1,1,2,1,2,1,2
0,3,1,1,1,3,2,1,1,1
0,2,1,1,1,2,1,1,1,1
1,5,10,10,3,7,3,8,10,2
1,4,8,6,4,3,4,10,6,1
1,4,8,8,5,4,5,10,4,1
